t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
99.0953,84.20842084208421,95.8895889588959,105.93059305930593,267.0667066706671,6.2619,49.7975,112.5257,11.68116811681169,161.13611361136117,4692.697108464225,6279.1083444272745,0.7473508738910367
299.9939,286.6686668666867,297.029702970297,305.6705670567057,400.0,6.1199,51.3017,586.9406,10.361036103610331,94.32943294329431,22670.19606973851,30193.666405211286,0.7508262085662356
291.9049,278.54785478547853,288.7888788878888,298.1898189818982,400.0,5.9925,51.9603,252.8577,10.241024102410279,101.81018101810179,10000.877239886164,13347.77305900741,0.7492543659286538
117.8477,103.93039303930394,114.41144114411442,127.05270527052706,333.8733873387339,6.1357,51.7933,97.2363,10.481048104810483,206.82068206820685,4138.407077961988,5688.750271303927,0.7274720950289523
275.1109,261.54615461546155,271.987198719872,281.66816681668166,399.9599959996,5.9545,50.4932,260.1394,10.44104410441048,118.29182918291832,10427.417251503784,13924.372451034764,0.7488608400968828
282.9175,268.8268826882688,279.74797479747974,290.90909090909093,400.0,5.9024,49.5184,121.1973,10.921092109210917,109.09090909090907,4542.891919706429,6318.681330860954,0.718962024167697
242.6405,229.14291429142915,239.5839583958396,248.5048504850485,366.8766876687669,6.2092,51.3717,574.1175,10.441044104410452,118.37183718371841,23684.770307517225,31201.57863057768,0.7590888457260957
74.9301,62.44624462446245,72.20722072207221,80.44804480448045,194.33943394339434,5.6528,49.501,561.3376,9.760976097609756,113.8913891389139,22365.69948013675,29165.43220704029,0.7668564388611344
274.6771,260.74607460746074,271.70717071707173,280.86808680868086,396.23962396239625,6.2213,48.9818,403.0516,10.961096109610992,115.3715371537154,15747.842012235937,21155.558588922915,0.7443831816608961
259.7804,247.26472647264728,256.8656865686569,266.0666066606661,386.79867986798683,5.6763,49.512,294.9349,9.6009600960096,120.73207320732075,11738.881437938091,15520.636208480286,0.7563402221568798
220.6228,208.06080608060807,217.90179017901792,225.982598259826,340.19401940194024,5.6706,49.2372,563.6042,9.840984098409848,114.21142114211423,22441.31738126876,29201.957054144383,0.7684867606530452
147.3473,134.25342534253426,144.37443744374437,153.97539753975397,281.90819081908194,5.6485,48.7145,190.4044,10.121012101210113,127.93279327932797,7509.7770776397565,10010.088182356543,0.7502208712682717
284.7708,270.9070907090709,281.5881588158816,292.1892189218922,400.0,6.1015,51.0262,183.8558,10.681068106810699,107.81078107810782,7131.366105628721,9774.293721116037,0.7296042362858782
229.8921,217.06170617061707,227.14271427142717,235.7835783578358,353.5153515351535,5.7054,49.6557,403.727,10.081008100810095,117.7317731773177,16141.706696466907,21200.685645093483,0.7613766350147555
207.1724,193.09930993099312,203.94039403940394,213.981398139814,342.11421142114216,6.1044,50.5786,194.4634,10.841084108410826,128.13281328132817,7914.3114381062005,10609.483317571698,0.7459657743179929
146.9153,132.21322132213223,142.93429342934294,156.0956095609561,395.59955995599563,6.2917,50.7317,83.655,10.721072107210716,239.50395039503954,3509.9177097765987,4859.246368616436,0.7223172985106271
143.3103,131.0931093109311,140.61406140614062,148.8148814881488,264.8664866486649,5.5252,49.9671,547.3387,9.520952095209509,116.05160516051606,22094.920144124357,28635.557144092436,0.7715903704245746
185.9622,171.13711371137114,182.61826182618262,191.8991899189919,316.1516151615162,6.49,48.599,241.3434,11.481148114811475,124.25242524252428,9575.15144243155,12843.148017904867,0.745545518052323
265.665,250.22502250225023,262.1862186218622,274.30743074307435,400.0,6.1577,50.3156,125.3232,11.961196119611998,125.69256925692565,4873.777986182454,6824.384525294082,0.7141710681920329
168.8497,155.65556555655567,165.93659365936594,174.65746574657467,293.30933093309335,5.9556,51.971,588.2315,10.281028102810268,118.65186518651868,24550.81539741841,32056.48559409584,0.7658611024391325
260.7682,247.10471047104713,257.7457745774578,266.42664266426647,384.03840384038403,6.105,49.5003,399.4029,10.641064106410653,117.61176117611757,15996.254106294084,21110.829864657957,0.7577273943680308
143.2681,129.33293329332935,139.8939893989399,150.25502550255027,298.6698669866987,5.883,48.2033,118.1021,10.561056105610561,148.41484148414844,4698.17648950266,6321.584102052296,0.7431960745372986
296.8663,284.2684268426843,294.1094109410941,302.83028302830286,400.0,5.7199,50.1707,364.9976,9.84098409840982,97.16971697169714,13915.630723630851,18512.366384555044,0.7516937832021696
254.9534,239.62396239623965,251.50515051505153,263.86638663866387,399.91999199919996,6.4998,51.0512,92.4108,11.881188118811878,136.0536053605361,3686.183477133945,5180.937042644913,0.7114897260461819
96.4137,82.16821682168218,93.20932093209322,104.81048104810482,255.62556255625563,6.0269,51.7584,147.836,11.041104110411041,150.8150815081508,6152.811250052639,8395.183279836521,0.7328977873336497
242.0036,228.34283428342835,238.9038903890389,247.8647864786479,361.9161916191619,6.2825,48.5573,455.3291,10.561056105610561,114.05140514051402,17724.506641806765,23717.344837634166,0.7473225507807225
277.9297,265.2665266526653,275.1875187518752,283.6683668366837,400.0,5.7069,50.6755,574.7484,9.920992099209911,116.33163316331633,23388.365439805686,30508.75870363178,0.766611505469789
211.7775,197.53975397539756,208.50085008500852,218.34183418341834,344.954495449545,6.4361,49.9274,253.9601,10.961096109610963,126.61266126612665,10237.06832060457,13792.448762930902,0.742222682611524
87.6332,72.96729672967297,84.12841284128413,95.4895489548955,244.06440644064406,6.3854,48.9425,128.3187,11.161116111611165,148.57485748574857,5091.908095943771,7027.983215457667,0.7245191031111735
91.9174,79.04790479047905,89.00890089008901,97.72977297729773,221.26212621262127,5.8375,51.7366,432.5308,9.960996099609957,123.53235323532354,18162.96268907519,23618.44564884408,0.7690160038098913
225.724,211.7011701170117,222.70227022702272,231.34313431343136,343.5143514351435,6.3722,49.3863,597.7547,11.00110011001101,112.17121712171215,23627.74053400915,31443.91974420291,0.7514247818408589
229.6381,216.5016501650165,226.70267026702672,235.1835183518352,349.27492749274927,5.8463,48.0254,340.2237,10.201020102010204,114.09140914091407,13204.361658146045,17417.666422353675,0.7581016502417158
200.6052,187.1787178717872,197.65976597659767,208.26082608260828,365.55655565556555,5.5835,51.4388,124.183,10.48104810481047,157.29572957295727,5245.858882007853,6984.145067355963,0.751109667885781
164.8657,151.25512551255127,161.8961896189619,172.3772377237724,303.7103710371037,5.8931,50.6213,196.63,10.641064106410624,131.3331333133313,7940.12342563433,10734.679817507036,0.7396702613043843
293.8513,278.34783478347833,290.14901490149015,308.03080308030803,400.0,6.3915,49.4157,54.5824,11.801180118011814,91.96919691969197,1709.6264828838023,2812.9921173112166,0.6077608509326147
53.4322,39.843984398439844,50.44504450445045,59.96599659965997,183.13831383138316,5.9363,50.0289,259.6957,10.601060106010607,123.17231723172318,10429.494393202269,13909.650572751672,0.7498027602241238
148.6896,134.65346534653466,145.53455345534553,156.65566556655665,289.82898289828984,6.0519,49.4774,164.6296,10.881088108810872,133.1733173317332,6464.180941433538,8898.75855822769,0.7264137912199933
139.8352,126.21262126212622,136.6936693669367,145.69456945694571,262.06620662066206,6.1734,49.0525,396.3276,10.48104810481047,116.37163716371634,15643.087529917198,20814.62097689774,0.7515432323884036
148.2618,135.05350535053506,145.25452545254527,154.05540554055406,275.3875387538754,5.9987,50.8807,356.7747,10.201020102010204,121.33213321332133,14706.961609101621,19268.723605163523,0.7632556214133734
62.6584,49.80498049804981,59.92599259925993,69.4069406940694,192.41924192419242,5.5133,48.7894,200.4539,10.12101210121012,123.01230123012301,7832.281935970039,10453.444661794652,0.7492536852082392
77.3959,63.32633263326333,74.32743274327433,83.4883488348835,200.22002200220024,6.3754,50.6153,488.9298,11.001100110011002,116.73167316731674,19754.78976532011,26361.26202523936,0.749387102423475
263.5787,250.1850185018502,260.5860586058606,269.1869186918692,386.03860386038605,6.1825,51.055,594.6336,10.401040104010406,116.85168516851684,24442.817128588038,32069.079586948053,0.7621926616982215
66.9122,53.005300530053006,63.92639263926393,72.60726072607261,191.25912591259126,6.2365,51.0509,538.2927,10.921092109210925,118.65186518651865,22174.10219586726,29174.00292680344,0.7600637544152344
288.7142,276.1876187618762,285.9085908590859,294.9094909490949,400.0,5.7086,51.6456,435.4258,9.72097209720971,105.0905090509051,17338.816179345704,22908.327467105697,0.7568783100487231
219.2475,205.5805580558056,216.1816181618162,225.1825182518252,342.6742674267427,6.293,51.3284,570.4823,10.601060106010607,117.49174917491749,23440.459824072503,31002.90733058953,0.7560729570979489
220.7874,208.7808780878088,218.10181018101812,226.62266226622663,337.3937393739374,5.5389,48.7771,532.4136,9.320932093209336,110.7710771077108,20663.290146680996,27175.870415001184,0.7603543081098437
269.963,256.3056305630563,266.986698669867,276.2676267626763,399.91999199919996,6.0501,51.3382,292.4396,10.681068106810699,123.65236523652368,12084.028906270281,15983.326887471336,0.756039652529565
153.723,140.81408140814082,150.93509350935093,160.01600160016002,280.0680068006801,5.7291,48.8941,285.4334,10.121012101210113,120.05200520052009,11217.342345038951,14902.609086580496,0.7527099637297703
33.4507,18.72187218721872,30.163016301630165,45.48454845484549,397.6797679767977,5.6197,51.7935,72.0549,11.441144114411443,352.1952195219522,2954.9462706418235,4231.730919918658,0.6982831202080834
153.5422,139.45394539453946,150.33503350335033,159.93599359935993,281.74817481748175,6.21,49.9865,289.2998,10.881088108810872,121.81218121812182,11612.230088900995,15547.742956569275,0.7468756154085094
82.3529,69.16691669166917,79.36793679367938,88.6888688868887,208.18081808180818,6.0693,50.8516,453.1412,10.201020102010204,119.49194919491948,18403.02788348512,24446.619553659104,0.7527841566434736
178.1477,164.53645364536453,175.01750175017503,183.61836183618362,299.14991499149914,6.2622,49.035,429.4113,10.481048104810498,115.53155315531552,17048.13430577766,22541.005732742924,0.7563164886211642
269.8548,255.22552255225523,266.6666666666667,275.82758275827587,399.5999599959996,6.4934,48.9347,255.4857,11.441144114411458,123.77237723772373,10183.546525436666,13648.821253849435,0.7461117950068075
261.6505,248.5048504850485,258.3458345834584,271.02710271027104,399.9599959996,5.6404,50.6692,87.9642,9.840984098409876,128.93289328932894,3413.3026505152234,4775.828597511192,0.7147037589024832
280.9251,268.6668666866687,278.1478147814782,286.948694869487,400.0,5.588,49.1044,396.4329,9.480948094809492,113.05130513051301,15496.820030427467,20442.083161425133,0.7580841887812326
224.0631,209.54095409540955,220.02200220022004,233.34333433343335,396.55965596559656,6.3981,48.0449,97.1963,10.481048104810498,163.21632163216321,3720.711225037739,5302.250542646421,0.7017230127304932
166.4531,151.6951695169517,162.85628562856286,174.41744174417443,323.4723472347235,6.4707,48.0502,123.1256,11.161116111611165,149.05490549054906,4787.2084863247655,6666.859605550142,0.718060491680285
111.5863,98.00980098009802,108.49084908490849,117.6917691769177,242.86428642864288,6.2065,51.9911,341.487,10.48104810481047,125.17251725172518,14365.746513674701,18912.982836610823,0.7595706419119778
63.6685,50.885088508850885,60.88608860886089,70.60706070607061,200.5000500050005,5.6144,50.5762,227.257,10.001000100010003,129.89298929892988,9252.095598394499,12288.220509522649,0.7529239560133762
71.0587,58.16581658165817,68.08680868086809,77.12771277127713,198.61986198619863,5.8708,49.156,272.2412,9.920992099209919,121.4921492149215,10829.072605403124,14330.264746848005,0.755678474662167
230.3962,217.50175017501752,227.38273827382739,237.30373037303733,362.1562156215622,5.7913,51.1856,259.5218,9.880988098809866,124.85248524852486,10594.362960680404,14106.074966325697,0.7510496708667349
126.4625,112.6912691269127,123.45234523452346,132.41324132413243,247.42474247424744,6.2594,50.8488,555.8295,10.761076107610762,115.01150115011501,22523.110822156017,29883.75667810171,0.753690744599743
67.889,55.00550055005501,65.08650865086508,75.12751275127513,218.34183418341834,5.6691,49.1761,155.9337,10.081008100810074,143.2143214321432,6258.889738565371,8390.87111694539,0.7459165623370765
128.3367,113.61136113611362,125.05250525052506,134.25342534253426,257.7057705770577,6.4624,48.1496,214.2808,11.441144114411443,123.45234523452345,8421.898445323608,11311.107030013927,0.7445688934757819
151.6702,138.6938693869387,148.85488548854886,158.015801580158,282.14821482148216,5.777,51.3019,330.6799,10.161016101610159,124.13241324132414,13657.257200931183,17966.17188274167,0.7601651197632348
267.7332,254.46544654465447,264.7864786478648,273.90739073907395,399.8399839983999,5.9949,51.5647,312.4171,10.321032103210314,125.93259325932593,13048.86321187881,17151.0125940855,0.7608217380925189
117.4884,103.77037703770378,114.33143314331434,126.8926892689269,304.43044304430447,5.8227,48.4215,99.4577,10.561056105610561,177.53775377537755,3864.3973843697004,5426.903525232548,0.7120814597867956
32.0731,18.24182418241824,29.002900290029004,37.643764376437645,154.13541354135415,6.2675,50.1678,528.7642,10.761076107610762,116.49164916491651,21410.855132407498,28238.792873306596,0.7582071665905602
107.7237,93.56935693569358,104.4904490449045,114.4914491449145,240.14401440144016,6.4505,51.9794,325.7863,10.921092109210917,125.65256525652566,13541.353074269187,18168.19953897337,0.7453326921702428
198.9561,184.93849384938494,195.93959395939595,205.02050205020504,322.43224322432246,6.2976,50.2502,460.1448,11.00110011001101,117.41174117411742,18512.73149666167,24678.774830096176,0.7501479155312477
222.863,209.02090209020903,219.7019701970197,229.14291429142915,347.6747674767477,6.2596,50.2521,403.3619,10.68106810681067,118.53185318531857,16197.422325146566,21657.608732603607,0.747885998178681
162.8128,149.13491349134915,159.81598159815982,171.0971097109711,333.3533353335334,5.5163,50.8768,112.5055,10.68106810681067,162.25622562256228,4663.401888591737,6291.098925051932,0.7412698392043232
126.5315,112.41124112411242,123.33233323332334,133.53335333533354,263.74637463746376,6.1974,51.1138,221.7871,10.921092109210917,130.21302130213022,9111.359591808092,12246.187887059237,0.7440159889622653
270.1891,255.1855185518552,266.7866786678668,277.8677867786779,399.6799679967997,6.2633,48.7439,100.5425,11.601160116011584,121.8121812181218,3842.5502396355732,5332.99232705916,0.7205242392978503
280.4667,265.2665266526653,276.987698769877,288.3088308830883,400.0,6.4948,50.1862,148.9485,11.721172117211722,111.69116911691168,5703.185312131461,7973.6570098242755,0.7152534031880998
248.0786,234.5834583458346,245.06450645064507,253.7053705370537,371.5571557155716,6.2139,50.8458,588.1597,10.48104810481047,117.85178517851787,24135.798181599355,31712.425650499066,0.7610833194407355
176.6216,164.33643364336436,173.93739373937396,182.65826582658266,304.1504150415042,5.609,50.2375,356.4802,9.6009600960096,121.49214921492151,14466.500545392792,18928.751055483848,0.7642607007186405
