t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
78.0939,65.40654065406541,75.16751675167517,83.0883088308831,192.0992099209921,5.5995,36.1151,136.7742,9.760976097609756,109.01090109010902,4091.3824164974567,5666.709069372905,0.7220032591068278
46.8017,33.44334433443345,43.56435643564357,59.92599259925993,326.9126912691269,5.6628,65.5949,92.5687,10.12101210121012,266.986698669867,4886.08786166234,6632.108587896835,0.7367321865898172
61.508,47.764776477647764,58.325832583258325,65.60656065606561,142.17421742174218,6.0388,30.9193,247.8968,10.561056105610561,76.56765676567657,6149.004221363603,8933.889720618125,0.688278500592255
64.5264,51.28512851285129,61.60616061606161,74.76747674767478,273.70737073707375,6.0307,84.5339,495.0829,10.321032103210321,198.93989398939897,33552.176249432945,41964.07343018093,0.7995452659107666
129.6725,116.13161316131614,126.61266126612662,143.73437343734375,399.7999799979998,5.7818,100.353,179.8896,10.481048104810483,256.0656065606561,14468.8607461305,18107.76353424424,0.7990418429513904
188.3161,175.7775777577758,185.5785578557856,200.3800380038004,400.0,5.6212,100.5561,396.8363,9.800980098009802,199.6199619961996,30531.407907377386,37766.672997923306,0.8084219626403478
39.6418,26.642664266426642,36.76367636763676,49.48494849484949,238.5838583858386,5.8034,79.9614,366.6515,10.12101210121012,189.0989098909891,23486.577043505633,29482.19707219152,0.7966359150912422
142.2682,128.5728572857286,139.2939293929393,146.2946294629463,225.26252625262526,6.2126,33.9542,488.9036,10.721072107210716,78.96789678967897,13303.345804072813,18861.75310689973,0.7053080235265288
128.7997,116.41164116411642,126.0926092609261,135.57355735573557,277.3477347734774,5.7091,60.9931,596.6336,9.680968096809679,141.7741774177418,29379.19362509477,37345.31206207763,0.7866902698860543
41.5361,28.722872287228725,38.64386438643864,56.08560856085609,319.63196319631965,5.637,100.1605,215.0708,9.920992099209919,263.54635463546356,17287.991781829965,21684.986213198415,0.797233238327251
116.2723,100.65006500650065,111.93119311931194,124.57245724572458,400.0,5.714,37.0972,51.8025,11.281128112811288,275.4275427542754,1535.5477821578727,2289.470559484463,0.6706999466739783
126.5887,113.77137713771377,123.73237323732374,136.4936493649365,326.23262326232623,5.6124,77.3891,309.3253,9.960996099609972,189.73897389738974,19248.144041150437,24251.14663856887,0.7937003692245344
185.4212,171.73717371737175,182.2982298229823,195.3795379537954,399.7999799979998,6.3069,85.9135,466.31,10.561056105610561,204.4204420442044,32373.621189896116,40333.540411491944,0.8026476441099164
165.2246,151.6951695169517,162.2962296229623,169.61696169616962,257.025702570257,6.0381,34.6844,222.6144,10.601060106010607,87.40874087408739,6255.535941086304,8816.427180859311,0.7095318560184144
69.6713,57.125712571257125,66.8866886688669,76.16761676167617,207.66076607660767,5.6769,56.8246,568.4269,9.76097609760977,131.4931493149315,25962.84017100506,33386.94527180881,0.7776344903565497
197.2221,182.8982898289829,194.01940194019403,208.86088608860888,400.0,6.4468,88.5628,273.1729,11.121112111211119,191.13911391139112,18762.822653051142,23891.331609529352,0.7853401794300724
191.437,178.77787778777878,188.65886588658867,201.82018201820182,400.0,5.7953,93.7144,521.4922,9.880988098809894,198.17981798179818,38467.10028536075,47270.833935257535,0.8137597136121093
166.4802,153.3753375337534,163.61636163616362,171.53715371537155,280.70807080708073,5.9123,43.7139,303.7674,10.241024102410222,109.17091709170919,10854.790209941724,14496.315297246065,0.7487965036193619
144.8826,132.2932293229323,142.0942094209421,154.85548554855487,353.2353235323533,5.7085,85.3174,537.6872,9.800980098009802,198.3798379837984,36823.244205751005,45625.39026226667,0.8070779010126022
87.3928,72.60726072607261,84.0884088408841,90.96909690969098,175.25752575257528,6.2156,24.7845,106.9139,11.48114811481149,84.2884288428843,2217.272561973978,3391.725481253465,0.6537299596412356
190.3283,177.8977897789779,187.4987498749875,199.1799179917992,361.7561756175618,5.5657,52.447,126.1916,9.6009600960096,162.5762576257626,5338.64919777198,7224.268669981915,0.7389881857460521
114.0245,100.17001700170017,111.05110511051106,124.41244124412442,332.8732873287329,6.2957,89.2717,459.9818,10.881088108810886,208.46084608460848,33014.39944573233,41053.85129014817,0.804173016860294
163.5001,148.7748774877488,159.85598559855987,171.61716171617164,318.31183118311833,6.4919,53.8221,171.2032,11.081108110811073,146.6946694669467,7405.422548981852,10055.874609121302,0.7364274950549478
131.2547,117.17171717171718,128.01280128012803,143.53435343534355,381.7581758175818,6.2115,93.2373,222.6331,10.841084108410854,238.22382238223824,16782.563234686877,21036.71758609662,0.7977748033171602
147.0495,133.8133813381338,143.8143814381438,171.21712171217123,400.0,5.5443,101.9107,64.8883,10.001000100010003,228.78287828782877,4664.066584894219,6503.42496759423,0.7171708150912314
33.1091,18.881888188818884,30.043004300430045,42.28422842284229,224.86248624862486,6.3539,76.6833,425.3226,11.161116111611161,182.57825782578257,26261.533238850974,33241.355009686886,0.7900259550550236
44.0555,30.203020302030204,41.004100410041005,53.92539253925393,251.7851785178518,6.3784,83.1779,444.5948,10.801080108010801,197.85978597859787,29799.30568911321,37385.04352751221,0.7970916408639048
127.7617,115.33153315331533,124.93249324932493,141.05410541054107,386.23862386238625,5.5716,86.5558,160.4791,9.6009600960096,245.18451845184518,11211.826292110603,14281.09757715859,0.7850815549389546
120.8028,107.61076107610762,117.77177717771778,130.6930693069307,312.0712071207121,5.7831,72.8672,246.0873,10.161016101610159,181.37813781378136,14356.661325664505,18376.02922245098,0.7812711414348538
85.148,71.8871887188719,82.12821282128213,97.12971297129714,329.47294729472947,5.9456,98.3488,398.3746,10.241024102410236,232.34323432343234,31418.70224577713,38804.81878184353,0.8096598111283461
85.1136,71.92719271927193,82.00820082008201,91.64916491649166,214.34143414341435,5.898,48.4762,248.1367,10.081008100810081,122.69226922692269,9675.056650086926,12979.907913395487,0.7453871564144228
170.6154,155.81558155815583,166.93669366936695,181.33813381338135,399.8399839983999,6.2194,71.1832,118.4486,11.121112111211119,218.50185018501853,6915.676905183438,9002.026232732525,0.7682355867879108
35.8324,22.882288228822883,32.563256325632565,47.32473247324733,249.46494649464947,5.85,76.5229,190.9039,9.680968096809682,202.14021402140213,11675.679190174751,15074.91747873917,0.7745103219730047
167.4094,152.65526552655265,164.0964096409641,176.33763376337635,396.95969596959696,5.6096,39.9104,68.9279,11.441144114411458,220.62206220622062,2190.7712193885022,3222.666784470617,0.6798007258911744
89.949,77.08770877087709,87.00870087008701,101.01010101010101,320.43204320432045,5.7676,91.4787,375.918,9.920992099209926,219.42194219421944,27703.781473493353,34267.68300604657,0.8084521345842083
136.7622,123.13231323132314,133.73337333733375,142.4942494249425,256.42564256425646,6.1792,48.8819,556.0968,10.601060106010607,113.93139313931397,21824.89639981399,29021.350081697634,0.752028983433748
44.513,30.443044304430444,41.284128412841284,48.56485648564857,132.973297329733,6.357,35.5573,375.6802,10.84108410841084,84.40844084408442,10809.559824925716,15160.951720251976,0.7129868905582176
190.5547,178.33783378337836,187.81878187818782,194.81948194819483,275.7875787578758,5.5044,34.3429,348.6426,9.480948094809463,80.96809680968096,9574.261615201973,13314.096643720766,0.719107114166654
149.3278,136.17361736173618,146.45464546454647,162.01620162016204,393.3193319331933,5.843,89.8213,198.6501,10.281028102810296,231.3031303130313,14312.762407836224,18082.667673379143,0.7915183017441126
109.7184,96.88968896889689,106.85068506850686,118.4918491849185,292.50925092509254,5.8483,75.1257,588.7629,9.960996099609972,174.01740174017405,35474.164205527086,44542.93930177538,0.7964037569499408
58.6955,44.844484448444845,55.645564556455646,69.76697669766978,295.5895589558956,6.2438,96.0949,512.1707,10.801080108010801,225.82258225822582,39677.970642882065,48935.61996532088,0.8108198214511347
151.402,137.7737773777378,148.3748374837484,154.45544554455446,211.98119811981198,6.1567,25.2949,478.6152,10.601060106010607,57.52575257525751,9625.985360553996,14596.58277271902,0.6594684187688737
66.3701,52.96529652965297,63.44634463446345,76.2876287628763,270.3070307030703,6.002,81.226,412.5464,10.481048104810483,194.01940194019403,26936.710729895076,33812.36438192313,0.7966526808251263
141.5021,126.85268526852686,137.73377337733774,165.85658565856588,400.0,5.834,97.1716,58.5842,10.881088108810886,234.14341434143412,4032.5783544659835,5717.814243220293,0.7052657156967767
38.6672,24.842484248424842,35.64356435643565,41.764176417641764,102.57025702570257,6.3058,26.2074,370.2701,10.801080108010805,60.80608060806081,7775.080067471585,11699.967873759013,0.6645385826152338
37.5156,25.202520252025202,34.763476347634764,46.48464846484649,228.3828382838284,5.5583,77.5507,464.5666,9.560956095609562,181.8981898189819,29018.332280942835,36102.89247720585,0.803767518053132
56.7536,42.04420442044205,53.20532053205321,80.12801280128014,399.91999199919996,5.7573,84.4137,53.2708,11.161116111611157,319.79197919791983,3331.9830713790416,4799.933291889334,0.6941727871529475
110.8069,97.80978097809782,107.73077307730773,114.65146514651465,191.3791379137914,5.9606,32.624,378.7434,9.920992099209911,76.72767276727674,9937.114027452051,14057.422788154086,0.7068944412645725
153.7765,139.05390539053906,150.45504550455047,165.4965496549655,378.71787178717875,6.3259,72.1769,161.2324,11.401140114011412,213.22132213221326,9377.390605158409,12374.407112364674,0.757805244324667
79.7442,66.08660866086609,76.64766476647665,86.52865286528653,226.14261426142616,6.2109,59.4611,456.6579,10.561056105610561,139.61396139613964,21910.41070819581,28293.985228531783,0.7743840442137947
153.9674,141.77417741774178,151.21512151215123,157.975797579758,241.70417041704172,5.5813,36.0927,562.5031,9.440944094409446,83.72837283728373,16382.427588647499,22337.476601320068,0.7334054728312218
82.346,68.48684868486849,78.96789678967897,91.0891089108911,249.82498249824982,5.868,50.829,125.5459,10.481048104810483,158.73587358735872,5136.37074334554,7051.345168578696,0.7284242397086984
90.8595,73.76737673767377,87.24872487248726,106.25062506250626,399.3999399939994,6.1978,70.2958,61.9921,13.481348134813487,293.1493149314931,3446.80036850159,4782.439086202718,0.7207201819769268
122.1872,108.25082508250826,119.05190519051905,130.13301330133015,293.7893789378938,6.368,68.5177,384.6424,10.801080108010794,163.65636563656363,21315.440605836066,27183.14950943121,0.7841416830099346
168.3268,153.4153415341534,164.4964496449645,181.4981498149815,400.0,5.645,55.549,61.4147,11.081108110811101,218.5018501850185,2638.677804521623,3789.7619213637436,0.6962647942729068
91.5895,78.04780478047805,88.6888688868887,97.40974097409742,209.14091409140914,6.038,46.4875,369.4346,10.641064106410653,111.73117311731173,13783.153311317987,18530.24537774915,0.7438192549715827
65.6554,52.88528852885289,62.88628862886289,70.96709670967097,177.65776577657766,5.7845,47.0082,581.5,10.001000100010003,106.6906690669067,21891.340374140527,28912.77235832318,0.7571512030335833
115.9324,103.2903290329033,112.97129712971298,128.73287328732874,365.55655565556555,5.667,94.4421,253.3754,9.680968096809679,236.8236823682368,19193.910004655863,23980.410777299254,0.800399550404096
90.9417,76.84768476847685,87.76877687768777,97.20972097209722,227.7827782778278,6.298,55.0391,370.0721,10.921092109210917,130.57305730573057,16480.93648429692,21520.76368043504,0.7658155969288427
55.0701,42.04420442044205,52.20522052205221,58.00580058005801,115.85158515851586,5.9083,25.0951,531.7469,10.161016101610159,57.84578457845785,10686.875007267703,15989.446279216118,0.6683705502146774
98.9335,86.2086208620862,96.04960496049605,110.45104510451046,329.23292329232925,5.8084,93.8601,521.8818,9.840984098409848,218.7818781878188,39115.62665570608,48463.27842336274,0.8071188728505329
81.2438,67.76677667766776,78.2878287828783,89.04890489048906,242.46424642464248,6.1241,66.2395,568.5611,10.52105210521053,153.4153415341534,30172.338721108656,38601.34220013769,0.7816396270542384
88.8721,75.24752475247526,85.80858085808582,93.40934093409341,179.09790979097912,6.1726,37.1794,501.2605,10.561056105610561,85.68856885688571,14849.509920061244,20762.557791903677,0.7152061932298045
55.0595,38.92389238923892,51.40514051405141,60.966096609660966,394.91949194919493,5.9931,25.3523,72.2819,12.481248124812488,333.953395339534,1451.6565116936858,2371.5842063610944,0.6121041402620382
134.8097,121.6921692169217,131.8931893189319,147.01470147014703,388.39883988398844,5.9743,101.8136,427.1609,10.20102010201019,241.3841384138414,34974.42938552063,42996.07685069148,0.8134330373204306
76.4058,63.52635263526353,73.56735673567357,85.8885888588859,284.62846284628466,5.8507,84.5308,519.7776,10.041004100410042,198.73987398739877,35533.190473374576,43901.506967388654,0.8093842997182236
129.5195,116.2916291629163,126.4926492649265,142.41424142414243,384.43844384438444,6.0299,100.1121,338.7768,10.201020102010204,242.024202420242,27158.937557860223,33745.65757571966,0.8048128117497805
54.2755,42.004200420042004,51.565156515651566,60.68606860686069,186.13861386138615,5.5729,53.521,476.7965,9.560956095609562,125.45254525452546,20466.05332729413,26584.722515938254,0.7698426536152175
101.6411,87.72877287728774,98.44984498449845,109.73097309730974,264.7064706470647,6.2615,64.2536,365.4693,10.721072107210716,154.97549754975495,18848.670606421914,24419.37824270239,0.7718734858474435
152.9086,139.013901390139,149.85498549854987,159.45594559455947,285.5885588558856,6.2351,52.1307,353.7849,10.841084108410854,126.13261326132613,14819.18081210135,19689.175618711895,0.7526562360497067
187.7496,174.17741774177418,184.81848184818483,196.25962596259626,368.43684368436845,6.1296,74.5799,574.9984,10.641064106410653,172.1772177217722,34456.080449198664,43379.348142809686,0.7942968699244944
154.5735,141.21412141214122,151.6951695169517,163.25632563256326,327.1127112711271,6.0343,68.3939,333.2987,10.48104810481047,163.85638563856386,18248.661937247478,23419.52248318178,0.779207259684836
41.2546,28.122812281228125,38.083808380838086,52.085208520852085,255.22552255225523,6.0061,82.8127,288.587,9.960996099609961,203.14031403140314,19164.816475144456,24204.44230597931,0.7917892192215519
123.6441,109.65096509650965,120.2920292029203,128.5728572857286,221.26212621262127,6.2736,36.5292,243.4157,10.641064106410653,92.68926892689268,7155.117979499698,10142.146470914786,0.7054835975815218
175.3091,162.13621362136215,172.3772377237724,178.45784578457847,242.74427442744275,6.0056,27.5261,551.8366,10.24102410241025,64.28642864286428,12237.044121145029,17915.110527632685,0.6830571378429581
48.6147,35.683568356835686,45.76457645764577,56.92569256925693,222.58225822582259,5.958,72.1377,587.6872,10.081008100810081,165.65656565656565,33979.43275809356,42849.68852878852,0.7929913594416096
186.4731,173.17731773177317,183.33833383338336,198.09980998099812,400.0,5.8586,82.5704,188.1959,10.161016101610187,201.90019001900188,12327.939358463127,15718.712585859603,0.7842842911672816
143.518,130.73307330733073,140.61406140614062,152.13521352135214,322.3922392239224,5.7898,70.1291,369.9185,9.880988098809894,170.25702570257025,20918.14999889615,26528.94627876371,0.788502859446062
