t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
226.9076,213.02130213021303,223.82238223822384,237.42374237423743,400.0,6.2056,91.7075,385.0711,10.801080108010808,162.57625762576257,26139.385261194057,32884.62006555724,0.7948817778366848
246.3319,232.1832183218322,243.1043104310431,254.34543454345436,400.0,6.4267,65.835,333.7357,10.921092109210917,145.65456545654564,17324.544688623464,22456.2671621771,0.7714792740711175
157.449,144.97449744974497,154.61546154615462,164.69646964696472,293.22932293229326,5.5709,48.1327,185.6478,9.640964096409647,128.53285328532854,7154.538096089032,9667.238172685022,0.7400808760773397
109.2433,95.2895289528953,105.85058505850586,123.45234523452346,399.3999399939994,5.6223,72.3451,82.1871,10.561056105610561,275.9475947594759,4777.822548517372,6409.657379316534,0.745409975256249
183.5059,169.77697769776978,180.41804180418043,187.21872187218722,264.50645064506455,6.2072,32.8035,376.023,10.641064106410653,77.28772877287733,9970.764066482414,14137.127139247094,0.7052892690482963
209.9939,196.13961396139615,206.62066206620662,221.06210621062107,399.5999599959996,6.1176,56.081,81.6722,10.48104810481047,178.53785378537853,3604.106821964987,5035.924217273386,0.7156793205113735
32.4375,17.961796179617963,29.202920292029205,40.40404040404041,177.93779377937796,6.0743,46.6027,135.2988,11.241124112411242,137.53375337533754,5036.693739168839,7039.8094982061,0.7154588118403347
163.2362,149.05490549054906,159.57595759575958,178.73787378737876,400.0,5.9209,76.2398,88.3002,10.521052105210515,221.26212621262124,5191.772388789879,7074.75325106515,0.7338450126169735
80.4638,65.24652465246525,77.00770077007701,93.56935693569358,399.23992399239927,6.4429,65.8626,78.9481,11.761176117611754,305.6705670567057,4220.393206506251,5784.5256317157355,0.7296005714567901
82.4702,67.80678067806781,79.32793279327933,92.00920092009201,276.8676867686769,6.3229,74.3304,238.4227,11.521152115211521,184.85848584858488,14291.353185979211,18276.656166638746,0.7819457265966354
104.5062,90.20902090209022,101.25012501250126,113.97139713971397,288.6688668866887,6.3676,72.3321,285.9212,11.041104110411041,174.69746974697472,16523.386818826883,21285.446115268554,0.7762762748474539
89.5248,75.84758475847585,86.24862486248625,97.36973697369737,249.14491449144916,5.9859,49.1204,123.0994,10.401040104010406,151.77517751775179,4919.597109594721,6715.041446087215,0.7326234914694858
150.1785,137.17371737173718,147.13471347134714,162.73627362736275,400.0,5.9434,99.3589,292.6645,9.960996099609957,237.26372637263725,23273.41277204169,28843.41699577575,0.8068881982828243
231.5312,218.9018901890189,228.7028702870287,235.5835583558356,315.5515551555156,5.729,34.4176,506.0236,9.800980098009802,79.96799679967998,13965.468042199065,19433.418292557846,0.718631577417712
73.9341,60.966096609660966,70.76707670767077,80.96809680968097,215.1815181518152,5.704,47.3189,162.8105,9.800980098009802,134.2134213421342,6250.505026856126,8451.811471305255,0.7395461964665464
242.2619,229.42294229422944,239.42394239423945,252.54525452545255,400.0,5.8073,89.187,521.9536,10.001000100010003,147.45474547454745,33541.73432659612,42307.509685414574,0.7928080517147422
130.8466,116.97169716971698,127.77277727772778,136.8936893689369,256.3856385638564,5.8049,39.5227,131.0579,10.801080108010808,119.4919491949195,4228.709317864876,5901.014666633194,0.7166071526267792
208.9428,195.2995299529953,205.9005900590059,214.981498149815,337.63376337633764,6.1886,52.5314,519.6068,10.601060106010607,122.65226522652264,21975.622769609337,28859.18056475371,0.7614777114097481
157.179,144.17441744174417,154.05540554055406,162.976297629763,278.8678867886789,5.5661,43.5392,179.4679,9.880988098809894,115.8915891589159,6362.172799159534,8563.912868016381,0.7429048960692164
43.5065,30.963096309630966,40.68406840684069,54.56545654565457,272.1872187218722,5.7293,92.6005,431.7414,9.72097209720972,217.62176217621766,32095.737988109224,39607.84874001247,0.8103378246767945
41.6763,28.602860286028605,38.323832383238326,46.044604460446045,157.53575357535755,5.561,26.167,91.6132,9.72097209720972,111.49114911491151,2000.0407233802828,2995.1717503309537,0.6677549369779168
52.0204,38.28382838283829,48.924892489248926,54.925492549254926,113.21132113211321,6.317,25.8869,594.9903,10.641064106410639,58.28582858285829,12318.59520903613,18524.546367443545,0.6649876852415545
224.6014,212.38123812381238,221.82218221822183,232.7832783278328,385.5985598559856,5.527,65.9316,434.7285,9.440944094409446,152.81528152815284,22823.757755738203,29098.78399624008,0.7843543482328098
130.2872,115.97159715971598,127.05270527052706,142.2942294229423,362.5562556255626,6.0976,78.7407,165.2371,11.081108110811073,220.2620262026203,10489.61816166562,13568.68619657297,0.7730754481089682
233.3275,220.7020702070207,230.3830383038304,246.14461446144617,400.0,5.6673,86.997,135.2146,9.680968096809693,153.85538553855383,8420.060387574127,10967.048046418224,0.7677599616538628
218.6093,205.980598059806,215.74157415741576,224.54245424542455,341.15411541154117,5.8094,49.9385,519.4621,9.760976097609756,116.61166116611662,20805.347130353493,27381.15709287144,0.7598417795050039
179.5833,167.4167416741674,176.8976897689769,186.61866186618664,322.35223522352237,5.5828,59.4831,593.8655,9.480948094809492,135.73357335733573,28180.42569572702,36154.351715613564,0.7794476835704695
222.5322,209.86098609860989,219.7019701970197,229.9029902990299,383.8783878387839,5.747,66.6628,499.8562,9.84098409840982,153.975397539754,26871.81742285333,33861.248626628425,0.7935861349696769
84.6318,71.76717671767177,81.80818081808181,92.52925292529254,246.18461846184618,5.8733,65.9499,531.2616,10.041004100410035,153.65536553655363,28057.953843917523,35811.307641495056,0.7834942561942749
69.3492,56.72567256725673,66.32663266326632,79.20792079207921,270.7070707070707,5.5363,69.4881,174.0316,9.600960096009594,191.4991499149915,9826.63579573291,12606.478369174809,0.7794909496502105
221.814,208.70087008700872,218.82188218821884,225.26252625262526,298.82988298829883,5.9586,29.624,284.6233,10.121012101210113,73.56735673567357,6878.737000525948,9871.85896239061,0.6968026008811784
221.5599,208.50085008500852,218.50185018501853,229.1029102910291,379.5979597959796,5.7797,56.2365,177.0893,10.001000100010003,150.4950495049505,8109.375495972786,10611.647568573442,0.7641957051032138
203.6574,189.81898189818983,200.5800580058006,214.5814581458146,400.0,6.1928,73.422,204.6936,10.761076107610762,185.4185418541854,11914.858178973362,15540.858443726882,0.7666795384641595
164.6246,150.69506950695072,161.45614561456145,175.85758575857588,399.71997199719976,6.155,94.142,340.6756,10.761076107610734,223.86238623862388,25824.67783184235,31997.918771702414,0.8070736730127769
212.5658,199.53995399539954,209.66096609660968,216.5016501650165,295.3095309530953,5.953,34.6331,556.9463,10.121012101210141,78.80788078807879,15447.765235281007,21556.11919922723,0.7166301639227713
41.2113,27.362736273627362,38.123812381238125,51.605160516051605,262.78627862786277,6.3486,91.6534,580.6558,10.761076107610762,211.18111811181117,42769.43360626726,52960.50182458091,0.8075722875121323
34.5042,21.402140214021404,31.683168316831686,41.16411641164117,167.33673367336735,5.8706,51.6513,304.8257,10.281028102810282,126.17261726172617,12637.005388408728,16727.026114702567,0.755484286432791
207.9402,193.49934993499352,204.82048204820484,212.82128212821283,308.63086308630864,6.3723,39.2747,306.42,11.32113211321132,95.80958095809581,9701.257389173272,13497.570718765948,0.7187409935689698
89.6302,76.44764476447645,86.4886488648865,101.01010101010101,307.7107710771077,5.8531,82.0257,235.6584,10.04100410041005,206.7006700670067,15472.11173226426,19662.88030417576,0.7868690391701405
166.0863,152.0952095209521,162.85628562856286,171.45714571457145,287.5887588758876,5.998,41.032,166.5771,10.761076107610762,116.13161316131615,5642.641195573325,7708.816115785478,0.7319724729221118
170.9749,158.0958095809581,168.0968096809681,180.2980298029803,358.11581158115814,5.694,65.0252,175.4151,10.001000100010003,177.81778177817785,9241.22354033886,11986.960597023246,0.7709396777890267
94.3882,80.24802480248024,91.32913291329133,104.21042104210422,304.5904590459046,6.4615,86.9893,525.3542,11.081108110811087,200.3800380038004,36742.381263298346,45754.476762500366,0.8030335797307557
214.6921,201.94019401940196,211.94119411941196,219.98199819982,330.59305930593064,5.6534,44.4415,306.8196,10.001000100010003,110.61106110611064,11100.60828573497,14752.363142171567,0.7524630582067509
117.4714,105.17051705170518,114.77147714771478,123.25232523252326,243.0643064306431,5.607,49.4837,401.4569,9.6009600960096,119.81198119811982,16105.456302149621,21037.296417145757,0.7655668286835279
146.6644,133.6933693369337,143.85438543854386,150.33503350335033,225.62256225622562,5.9568,33.2741,596.8967,10.161016101610159,75.28752875287529,15935.588117724948,22335.126217438086,0.7134765195677866
106.8892,93.52935293529353,103.93039303930394,114.61146114611462,264.06640664066407,6.0972,65.2763,584.1143,10.401040104010406,149.45494549454946,30442.895020501586,39033.66481828054,0.7799138298242584
140.489,126.05260526052606,137.25372537253725,153.0953095309531,377.75777577757776,6.3521,83.0159,180.1326,11.201120112011182,224.66246624662466,11989.064907374815,15496.88241044896,0.7736436652117231
237.8316,224.7824782478248,234.94349434943496,244.3044304430443,365.03650365036503,5.943,50.9377,346.5432,10.161016101610159,120.73207320732072,14092.72558561678,18707.8146352933,0.7533068859379274
143.0402,128.4928492849285,139.77397739773977,150.0950095009501,283.14831483148316,6.4139,52.3523,228.195,11.281128112811274,133.05330533053305,9618.253550001746,12915.959919905916,0.744679730321725
221.3876,207.70077007700772,218.10181018101812,230.06300630063006,377.95779577957796,6.0432,57.4775,184.4442,10.401040104010406,147.8947894789479,8420.61009720787,11269.957516483733,0.7471731889753502
177.0149,164.73647364736473,174.33743374337433,187.45874587458746,395.6795679567957,5.5865,89.0451,540.8946,9.6009600960096,208.22082208220826,38700.912733574296,47712.5020849585,0.8111272945749552
101.8117,88.84888488848885,98.68986898689869,113.57135713571358,344.1944194419442,5.5515,85.759,167.5764,9.840984098409834,230.62306230623062,11678.477454331238,14663.149070524763,0.7964508440964305
126.1878,112.37123712371238,123.25232523252326,131.37313731373138,235.54355435543556,6.2742,45.0218,596.9162,10.881088108810886,104.17041704170418,21582.21749334334,29069.895844038456,0.7424250024538475
152.0088,138.4938493849385,149.05490549054906,154.81548154815482,214.86148614861486,5.8737,23.8044,228.7651,10.561056105610561,60.04600460046004,4451.494311794586,6705.200944870191,0.6638867870470307
145.5617,131.53315331533153,142.33423342334234,156.65566556655665,381.3581358135814,6.4438,94.1784,380.5217,10.801080108010808,224.70247024702473,28923.84011556989,35888.72625981433,0.8059310856054752
234.0393,219.98199819982,231.02310231023102,242.02420242024203,395.6795679567957,6.3862,66.8347,539.6722,11.041104110411027,153.6553655365537,28794.97738228327,37056.48845842084,0.777056288390429
178.7259,165.05650565056507,175.6975697569757,183.85838583858387,285.1085108510851,6.2447,43.2102,465.0394,10.641064106410624,101.25012501250123,16130.566044425792,21916.6420133176,0.7359962367694872
39.9465,25.082508250825082,36.28362836283628,54.28542854285429,370.1570157015702,6.1831,78.7122,100.6887,11.2011201120112,315.8715871587159,6486.108776967004,8573.625601512837,0.7565187796190348
138.1437,124.53245324532453,134.97349734973497,141.61416141614163,212.42124212421243,6.1596,29.5388,334.5899,10.441044104410437,70.8070807080708,7988.282062580589,11596.79519146469,0.6888353144720545
33.2464,20.882088208820882,30.443044304430444,38.603860386038605,148.2148214821482,5.5453,45.5046,381.5553,9.560956095609562,109.6109610961096,14046.202986073778,18558.101494281043,0.7568771509522311
117.9019,104.41044104410442,114.65146514651465,125.93259325932594,275.62756275627567,6.101,58.5306,240.294,10.241024102410236,149.69496949694974,11311.170742914175,14902.136333766428,0.7590301477301907
95.837,82.36823682368237,92.8892889288929,101.33013301330134,222.06220622062207,6.0323,49.229,335.6562,10.52105210521053,120.73207320732074,13507.129330765372,17724.59742969224,0.7620556339484604
150.3337,135.6935693569357,147.0947094709471,159.25592559255927,330.31303130313034,6.3931,68.784,215.544,11.401140114011383,171.05710571057108,11939.288334901981,15431.941390223172,0.7736737739599022
38.2141,25.002500250025005,35.203520352035206,49.00490049004901,249.5049504950495,5.9211,83.1142,304.7003,10.201020102010201,200.5000500050005,20248.510483744627,25535.12766229843,0.7929668788631405
128.2966,114.93149314931493,124.93249324932493,146.05460546054607,397.6797679767977,5.939,98.9292,128.7724,10.001000100010003,251.6251625162516,9809.402110701874,12837.752228629084,0.7641058914368376
62.2924,49.24492449244925,59.32593259325933,65.40654065406541,125.97259725972597,5.9587,26.1669,464.3396,10.081008100810081,60.56605660566056,9721.225650517974,14453.255611468217,0.6725976424857856
158.2787,143.6943694369437,154.8954895489549,168.0968096809681,399.9599959996,5.8218,48.7004,87.0765,11.20112011201121,231.86318631863188,3436.738810610432,4838.578797987674,0.7102785661028698
50.6474,37.76377637763777,47.724772477247726,56.845684568456846,172.4972497249725,5.6831,47.446,320.8841,9.960996099609957,115.65156515651566,12192.823144485039,16289.420983280785,0.7485117584596511
240.6659,228.22282228222824,237.74377437743775,247.50475047504753,382.4782478247825,5.6682,55.5916,333.239,9.520952095209509,134.97349734973497,14935.833658052004,19380.91212588174,0.7706465805655416
117.4804,104.17041704170417,114.61146114611462,129.65296529652966,356.11561156115613,6.0024,96.2291,441.036,10.441044104410452,226.46264626462647,33843.048063692295,42115.54981933446,0.8035760712817664
56.3867,43.80438043804381,53.64536453645365,62.96629662966297,194.29942994299432,5.6956,56.5731,596.9736,9.840984098409841,131.33313331333136,27114.410631341598,34968.10795715656,0.7754039956797941
238.879,224.3824382438244,235.5835583558356,251.86518651865188,400.0,6.3015,97.5453,228.3455,11.20112011201121,148.13481348134812,15227.383086374675,19768.596343211906,0.7702814515509807
221.7442,208.30083008300832,218.82188218821884,231.82318231823183,400.0,6.0161,84.4873,346.5016,10.521052105210515,168.17681768176817,22433.111469586667,28271.386843509765,0.7934917234078531
98.3255,86.2086208620862,95.56955695569557,108.2908290829083,306.2306230623062,5.5848,85.0282,514.4118,9.360936093609368,197.9397939793979,35109.36758506719,43439.13126126278,0.8082428576645195
215.1554,202.02020202020202,212.30123012301232,223.46234623462348,394.5994599459946,6.0159,72.6915,479.8651,10.281028102810296,171.13711371137114,28160.51147882072,35440.541941729156,0.794584674385675
246.3058,233.46334633463348,243.34433443344335,254.5854585458546,400.0,5.7844,63.285,215.4066,9.880988098809866,145.4145414541454,10758.46083391752,13950.60184137896,0.7711825594510759
37.9351,24.762476247624765,35.04350435043504,47.16471647164717,230.14301430143016,6.017,77.9631,546.0155,10.281028102810279,182.978297829783,34199.009588044326,42951.581216383274,0.7962223652664875
