t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
72.0307,58.06580658065807,68.72687268726872,75.46754675467547,140.31403140314032,6.2303,24.2725,176.9944,10.661066106610654,64.84648464846485,3471.0765388316104,5385.793043361615,0.6444875454525619
64.5015,52.26522652265227,61.72617261726173,67.18671867186718,121.43214321432144,5.623,23.198,534.1047,9.460946094609461,54.24542454245426,9971.069089315579,14978.189661330078,0.6657058906830626
83.4463,70.96709670967097,80.60806080608062,86.32863286328633,143.8943894389439,5.7362,24.9646,529.3286,9.640964096409647,57.56575657565757,10600.09299302847,15733.883685586228,0.6737111577060397
110.7522,97.44974497449745,107.73077307730773,113.59135913591359,173.71737173717372,6.0924,25.2954,414.862,10.281028102810282,60.12601260126013,8509.1707424368,12699.218382334633,0.6700546825994868
108.6612,96.22962296229623,105.71057105710571,112.55125512551255,187.01870187018702,5.5634,24.9166,134.2539,9.480948094809477,74.46744674467446,2717.5269036269697,4113.343386890529,0.6606613277869994
143.2121,128.53285328532854,139.87398739873987,146.5946594659466,200.0,6.3765,24.542,172.5767,11.341134113411329,53.40534053405341,3271.2990048048755,5166.380253585412,0.6331897468318615
98.6228,84.16841684168418,95.12951295129514,102.4902490249025,178.71787178717872,6.238,24.5346,125.9264,10.961096109610963,76.22762276227623,2520.9231644386723,3935.8286338673283,0.6405063327062652
146.8454,134.1134113411341,143.9143914391439,149.47494749474947,200.0,5.7656,23.266,402.9897,9.800980098009802,50.52505250525053,7419.401064404697,11254.15703333731,0.6592587114633984
59.3622,45.504550455045504,56.14561456145615,62.56625662566257,121.75217521752175,6.3315,23.9316,277.8489,10.641064106410646,59.185918591859185,5325.72553243054,8300.676079022845,0.6416014167676669
139.9746,125.71257125712572,136.77367736773678,142.65426542654265,197.35973597359737,6.4692,23.5864,462.6682,11.061106110611064,54.705470547054716,8782.852158757856,13603.007828153159,0.6456551572793058
76.9737,62.64626462646265,73.6873687368737,79.98799879987999,143.7143714371437,6.4921,26.7824,353.6746,11.041104110411041,63.72637263726372,7680.170953351777,11487.549474061476,0.668564777082646
62.3837,48.50485048504851,59.32593259325933,65.18651865186519,122.03220322032203,6.3216,23.336,324.2731,10.821082108210824,56.845684568456846,6123.533161264488,9476.879063070905,0.6461550390704477
91.8836,77.40774077407741,88.8888888888889,96.26962696269628,197.0997099709971,5.6124,24.2397,77.6411,11.48114811481149,100.83008300830083,1545.9741409830744,2398.201664569605,0.6446389241667564
145.4227,131.05310531053107,141.77417741774178,149.71497149714972,200.0,6.2244,24.1281,82.4488,10.721072107210716,50.28502850285028,1457.9546441971806,2411.864137754685,0.6044928573607208
72.4249,58.94589458945895,69.3069306930693,76.04760476047605,144.8944894489449,5.7988,26.0161,187.7303,10.361036103610353,68.84688468846886,3947.8316574937135,5919.640589814403,0.6669039441831195
144.9778,129.55295529552956,141.27412741274128,150.27502750275028,200.0,6.2483,24.5528,76.6798,11.721172117211722,49.72497249724972,1317.1080174224994,2274.81096153388,0.5789966901400845
37.5008,23.802380238023805,34.483448344834486,40.484048404840486,98.94989498949896,6.1961,25.3517,597.3089,10.681068106810681,58.46584658465847,12120.396429531334,18314.500203548898,0.6617923664213725
83.7094,70.08700870087009,80.6880688068807,86.42864286428643,145.15451545154517,6.1639,24.4958,360.5299,10.601060106010607,58.725872587258735,7184.684229760892,10822.31154878896,0.6638770467262027
147.1563,133.25332533253325,144.07440744074407,150.15501550155017,200.0,6.2922,24.8437,430.1359,10.821082108210817,49.84498449844983,8197.445461012427,12712.544009376714,0.6448312355863648
90.4098,77.26772677267728,87.46874687468747,93.16931693169317,150.7950795079508,6.0022,24.5672,499.9522,10.20102010201019,57.625762576257614,9925.973460723571,14884.496141263107,0.6668666084844205
106.1126,92.42924292429244,103.11031103110311,108.81088108810881,162.8762876287629,6.154,23.0193,463.1585,10.68106810681067,54.06540654065408,8576.820274238258,13234.84680600175,0.6480483227315359
141.6583,128.83288328832884,138.8738873887389,144.71447144714472,200.0,5.6485,25.2316,245.1118,10.04100410041005,55.28552855285528,4866.539761833303,7267.075832341999,0.6696695994522102
58.139,45.54455445544555,55.24552455245525,62.06620662066207,131.993199319932,5.6325,25.6876,154.6565,9.700970097009701,69.92699269926992,3185.429248332926,4812.736762349994,0.6618748137759198
135.363,119.25192519251925,131.45314531453147,140.0940094009401,200.0,6.3675,24.2295,68.2864,12.201220122012217,59.90599059905989,1246.2207584383314,2078.446150025295,0.5995925169498207
63.1926,51.20512051205121,60.586058605860586,66.24662466246625,126.15261526152617,5.5147,25.9552,595.1037,9.380938093809377,59.90599059905992,12365.772623491472,18071.26617250265,0.6842781521478173
142.9918,129.95299529952996,139.99399939994,146.71467146714673,200.0,5.6236,25.0785,165.0067,10.04100410041005,53.28532853285327,3141.0862472861695,4851.208554989225,0.6474853042662367
89.4393,75.68756875687569,86.32863286328633,92.20922092209221,149.35493549354936,6.3246,24.2304,485.8871,10.641064106410639,57.14571457145715,9508.341156350034,14517.303563605088,0.6549660627189381
115.0872,101.67016701670167,111.991199119912,118.07180718071808,179.35793579357937,6.0549,24.556,233.3659,10.321032103210328,61.28612861286129,4656.369368081504,7035.871526227371,0.6618042058789902
70.8539,58.44584458445845,68.14681468146814,73.70737073707372,130.43304330433043,5.602,24.419,532.1201,9.700970097009694,56.72567256725671,10428.106530520075,15497.193441124085,0.6729029078805688
80.9719,66.66666666666667,77.86778677867787,84.16841684168418,149.85498549854987,6.2578,23.1845,151.2396,11.201120112011196,65.68656865686569,2875.125125852803,4486.490763006295,0.6408405316600378
98.1992,83.9083908390839,94.74947494749476,101.87018701870187,168.23682368236825,6.3345,24.5234,188.5916,10.841084108410854,66.36663666366638,3715.978527242077,5820.183767793015,0.6384641233847428
94.666,80.32803280328034,91.30913091309131,97.8897889788979,164.43644364436443,6.2152,24.1356,156.1723,10.981098109810972,66.54665466546653,3088.6981700441975,4750.889489285291,0.6501305023007073
71.3459,57.565756575657566,67.66676667666766,76.26762676267627,199.93999399939995,5.7378,25.5854,69.1004,10.101010101010097,123.67236723672367,1446.9728348912101,2245.1643253249013,0.6444841558231228
122.1704,108.73087308730874,119.23192319231924,125.01250125012501,183.01830183018302,6.1564,25.2408,497.7276,10.501050105010506,58.00580058005801,10097.6168036661,15164.387923983972,0.6658769779752024
113.28,99.8899889988999,110.37103710371038,116.11161116111612,174.13741374137413,6.1601,24.7254,441.1157,10.481048104810483,58.025802580258016,8795.984686592303,13280.584466047956,0.6623190951482135
49.0255,35.823582358235825,46.06460646064607,51.66516651665167,105.23052305230523,6.0607,23.2362,554.5765,10.241024102410243,53.565356535653564,10355.264845018131,15827.82850830547,0.6542441901985686
48.9009,35.56355635563556,45.944594459445945,51.74517451745175,110.1910191019102,6.0236,23.2182,267.2925,10.381038103810383,58.44584458445845,5047.534313184275,7726.867637763173,0.6532445681501889
131.1627,117.81178117811781,128.25282528252825,134.25342534253426,196.93969396939696,6.0977,26.8993,506.9694,10.441044104410437,62.6862686268627,10974.552211087852,16218.561513759954,0.6766661890314352
120.6316,107.11071107110712,117.67176717671768,123.2923292329233,177.51775177517752,6.2176,23.4008,579.9341,10.561056105610561,54.22542254225422,10918.758348463318,16762.477486561926,0.6513809403900243
119.3473,105.61056105610561,116.31163116311632,121.95219521952195,174.75747574757477,6.2687,23.2639,580.2396,10.701070107010707,52.80528052805282,10821.673127141858,16680.72937872635,0.6487529940353328
115.3339,101.75017501750176,111.991199119912,118.991899189919,187.95879587958797,6.1404,26.1093,203.7509,10.241024102410236,68.96689668966897,4294.814782252884,6516.051857048635,0.6591130452111176
99.8902,86.50865086508651,96.98969896989699,103.85038503850386,181.05810581058105,5.6855,24.978,124.2646,10.481048104810483,77.2077207720772,2528.397592477869,3852.49196697496,0.6563018467403082
32.9306,18.6018601860186,29.762976297629763,38.04380438043805,200.0,5.8207,23.0893,75.1928,11.161116111611161,161.95619561956195,1390.018128519923,2275.856872860576,0.6107669357839616
102.5061,88.70887088708871,99.50995099509952,105.6905690569057,170.8770877087709,6.0958,26.763,344.0273,10.801080108010808,65.18651865186519,7458.771739882094,11057.941799411377,0.6745171818754852
59.5328,45.224522452245225,56.32563256325633,64.14641464146415,143.35433543354335,5.988,25.8908,119.2797,11.101110111011103,79.20792079207921,2462.930297547062,3847.069198182008,0.6402095129224495
59.0539,44.82448244824483,55.86558655865587,61.96619661966197,120.1920192019202,6.4479,24.8227,486.8317,11.041104110411041,58.22582258225823,9717.338354664957,14881.825226771281,0.6529668375075524
87.4092,73.92739273927393,84.42844284428443,90.52905290529053,155.47554755475548,5.8533,26.7246,283.7302,10.501050105010506,64.94649464946495,6153.229733511097,9025.903946522281,0.6817300261523348
86.8135,73.12731273127314,83.52835283528353,89.88898889888989,154.77547754775478,6.1012,24.2949,197.8783,10.401040104010391,64.88648864886488,3942.6969778126613,5989.79240472086,0.6582359974120675
93.4602,79.96799679967997,90.44904490449045,97.20972097209722,166.73667366736674,5.887,26.6829,193.6805,10.481048104810483,69.52695269526953,4158.828372379385,6234.032024072054,0.6671169407408415
102.8434,88.10881088108812,99.66996699669967,106.13061306130614,171.11711171117113,6.4681,26.343,252.6869,11.561156115611553,64.986498649865,5377.116278987569,8159.889614597098,0.6589692425947197
97.4587,84.0884088408841,94.46944694469447,100.27002700270027,160.01600160016002,6.1354,25.8332,553.7605,10.381038103810369,59.74597459745975,11560.278561696721,17168.71370375045,0.6733339935170225
146.9685,132.4932493249325,143.45434543454346,150.27502750275028,200.0,6.2444,24.9679,152.3023,10.961096109610963,49.72497249724972,2876.37373150959,4515.624926950209,0.6369824283551055
108.02,94.66946694669467,104.990499049905,111.37113711371137,177.05770577057706,5.9637,26.4148,207.9738,10.321032103210328,65.68656865686569,4436.518455813672,6606.405116345209,0.6715480473392524
36.6173,22.942294229422945,33.54335433543355,39.803980398039805,104.61046104610462,6.1899,25.7112,262.7349,10.601060106010603,64.80648064806482,5487.884359990392,8258.24396315492,0.6645340564501608
91.557,78.72787278727873,88.76887688768878,94.90949094909492,157.975797579758,5.7585,26.127,351.5403,10.04100410041005,63.06630663066308,7355.830077478066,10933.340319827947,0.6727889064367679
37.8308,25.422542254225423,35.003500350035004,40.664066406640664,95.4895489548955,5.7216,23.5718,476.8356,9.580958095809581,54.82548254825483,8993.17824776931,13582.565067496022,0.662111920913273
105.5459,92.56925692569257,102.47024702470247,108.45084508450846,170.6970697069707,5.7255,24.306,222.4258,9.900990099009903,62.246224622462236,4426.762361967618,6594.487825387505,0.6712822101096976
133.5199,120.47204720472048,130.5930593059306,136.43364336433643,193.39933993399342,5.913,23.883,401.8493,10.121012101210127,56.965696569656984,7712.938783032208,11711.843954034928,0.6585588753831518
30.8624,16.1016101610161,27.302730273027304,34.723472347234726,146.994699469947,6.2759,24.0361,85.2475,11.201120112011203,112.27122712271228,1728.6079461313263,2690.6864629045535,0.6424412394245748
99.9412,85.76857685768577,96.74967496749676,102.8902890289029,162.45624562456246,6.3922,24.9807,429.4671,10.981098109810986,59.56595659565956,8655.344004568738,13199.065481960182,0.6557543044542378
69.0186,55.86558655865587,66.04660466046604,71.94719471947195,130.63306330633063,6.0025,25.0976,481.6153,10.181018101810174,58.685868586858675,9718.246596408666,14569.701541512726,0.6670175479380239
30.1706,16.501650165016503,27.082708270827084,33.34333433343335,94.40944094409441,6.1108,25.2122,349.9034,10.58105810581058,61.066106610661066,7088.442113446589,10743.615810353196,0.6597817940041879
50.9865,36.90369036903691,47.624762476247625,56.125612561256126,200.0,6.0114,25.7309,78.8057,10.721072107210716,143.87438743874387,1654.4372644519408,2603.9167159460007,0.6353648925560529
148.9095,136.13361336133613,146.07460746074608,151.67516751675169,200.0,5.8534,23.568,319.1968,9.940994099409949,48.324832483248315,5829.028811164068,8935.613297727205,0.652336735817193
92.3491,78.66786678667867,89.08890889088909,95.92959295929593,165.61656165616563,6.071,26.323,196.5823,10.421042104210414,69.6869686968697,4196.60910446445,6314.232990020994,0.6646269010181863
74.3588,62.28622862286229,71.66716671667167,77.04770477047705,132.67326732673268,5.5252,24.2271,554.3764,9.380938093809384,55.62556255625563,10810.076794197954,15949.046396741634,0.6777882843457297
101.2227,87.72877287728774,98.22982298229823,103.91039103910391,157.25572557255725,6.1258,23.1515,591.2498,10.501050105010492,53.34533453345334,10971.143693364465,16885.49387186514,0.6497378031473955
78.0264,64.3864386438644,74.96749674967496,80.80808080808082,139.3939393939394,6.1369,23.8642,325.8091,10.58105810581057,58.58585858585859,6325.536503548269,9621.195120998409,0.6574584990738507
115.0906,102.31023102310232,112.27122712271228,118.21182118211821,180.83808380838084,5.8859,26.7029,428.2752,9.960996099609957,62.62626262626263,9199.697426915487,13526.129418322003,0.6801426440925451
117.9313,104.75047504750475,115.01150115011502,120.77207720772078,180.85808580858085,5.928,25.5796,527.8781,10.261026102610273,60.08600860086007,10930.020165828122,16168.592855498468,0.6760031787250516
44.5776,32.3032303230323,41.9041904190419,47.54475447544755,106.25062506250626,5.6324,24.909,463.0682,9.6009600960096,58.70587058705871,9269.373168563261,13737.740979203974,0.6747378031508329
63.3934,47.84478447844785,60.006000600060005,69.02690269026903,198.23982398239826,6.3331,25.8411,73.8402,12.161216121612156,129.21292129212924,1524.0174941887856,2475.6190038781438,0.6156106782995925
52.1971,38.64386438643864,49.12491249124913,55.84558455845585,120.67206720672068,6.1092,25.4844,205.8006,10.481048104810483,64.82648264826483,4188.009589931857,6421.5692422564225,0.6521785301905841
108.8211,94.06940694069408,105.67056705670568,112.75127512751276,192.55925592559257,6.2826,24.9469,119.2571,11.601160116011599,79.80798079807981,2437.761979564456,3792.7242144699617,0.6427469654302657
92.484,78.54785478547855,89.40894089408941,95.54955495549555,158.41584158415841,6.2934,26.2678,370.3301,10.861086108610863,62.86628662866286,7865.663430432019,11779.921823571747,0.667717795435004
106.6453,92.14921492149216,103.35033503350336,110.11101110111012,173.55735573557357,6.3821,24.4456,230.445,11.201120112011196,63.44634463446344,4523.966034646181,7069.243861601429,0.6399504845517304
43.05,30.263026302630266,40.22402240224022,46.144614461446146,107.75077507750775,5.642,25.1911,323.8266,9.960996099609957,61.60616061606161,6589.19442602141,9768.401809174868,0.6745417064880131
123.932,111.33113311331134,121.05210521052106,127.41274127412741,192.5992599259926,5.6019,23.6267,166.707,9.720972097209724,65.1865186518652,3183.83940815208,4865.16299608112,0.654415774089513
32.9762,19.881988198819883,30.003000300030003,36.12361236123613,96.76967696769677,5.8605,23.8985,256.3227,10.12101210121012,60.64606460646064,4945.345987184963,7535.9967550092915,0.6562298456269525
53.3237,40.26402640264027,50.38503850385039,56.845684568456846,123.7923792379238,5.52,25.3823,189.3438,10.12101210121012,66.94669466946695,3884.0503284345946,5793.091744756576,0.6704624231007758
