t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
191.9041,178.77787778777878,189.01890189018903,203.82038203820383,400.0,5.9214,99.1013,467.5382,10.24102410241025,196.17961796179617,35409.43601763292,44036.16618043313,0.8040989733880743
125.8301,110.17101710171018,121.57215721572157,146.73467346734674,400.0,6.4445,98.1664,81.7401,11.401140114011397,253.26532653265326,5993.6528196883055,8182.951935839278,0.732456070460051
124.2029,110.57105710571058,121.21212121212122,136.41364136413642,384.2784278427843,6.1679,100.4966,321.2406,10.641064106410639,247.8647864786479,26162.943368089127,32272.59305884333,0.8106861236835124
159.8214,145.85458545854587,156.7756775677568,171.53715371537155,400.0,6.4216,101.7573,430.7163,10.921092109210917,228.46284628462845,34924.996360111334,43055.31003306831,0.8111658314221277
192.1432,177.05770577057706,188.93889388938894,207.02070207020702,400.0,6.4919,101.2826,214.3769,11.881188118811878,192.97929792979298,15957.537872542729,20632.870437611356,0.7734036774376273
80.9718,68.24682468246824,78.16781678167817,93.6893689368937,343.1543154315432,5.6872,101.7967,302.8804,9.920992099209926,249.4649464946495,24864.51911069662,30589.88734390671,0.812834608743646
162.505,149.25492549254926,159.53595359535953,174.29742974297432,400.0,6.0481,100.6496,473.931,10.281028102810268,225.70257025702568,37921.50868524208,46685.53482068076,0.8122753403361164
83.5157,70.96709670967097,80.80808080808082,95.92959295929593,330.35303530353036,5.6153,99.0848,408.58,9.840984098409848,234.42344234423445,32364.264848173218,39933.80542761565,0.8104478023472358
107.4599,93.20932093209322,104.21042104210422,121.81218121812182,387.15871587158716,6.4257,99.9539,190.85,11.001100110010995,265.34653465346537,15362.6154322597,19410.3319037047,0.7914658805668107
224.9069,211.54115411541156,221.90219021902192,239.62396239623965,400.0,5.7496,98.9044,211.731,10.36103610361036,160.37603760376035,14480.021804131922,18870.41889182381,0.7673397123370609
146.8477,133.5733573357336,143.7743774377438,160.65606560656067,400.0,5.8576,100.199,261.0705,10.201020102010204,239.34393439343933,20700.300082256977,25939.585758808953,0.7980196860016263
189.5431,176.25762576257625,186.4986498649865,201.94019401940196,400.0,6.0247,101.3243,407.3083,10.24102410241025,198.05980598059804,31346.40190011097,39090.28313822567,0.8018975403495581
35.0988,19.32193219321932,31.563156315631566,52.84528452845285,382.7582758275828,6.4746,98.9079,107.7842,12.241224122412245,329.91299129912994,8592.561636456949,11205.245053604645,0.7668338885362248
172.6541,158.2158215821582,169.49694969496952,185.85858585858585,400.0,6.1283,98.0866,172.5879,11.281128112811302,214.14141414141415,13129.082734810767,16562.38497115002,0.7927048403765693
103.8377,91.04910491049105,100.8900890089009,116.57165716571657,363.8363836383638,5.726,101.7328,300.089,9.840984098409848,247.26472647264725,24566.863991581697,30257.32030014743,0.8119312532597937
102.8557,89.68896889688969,99.8899889988999,114.73147314731473,349.6749674967497,5.9605,100.7794,411.2924,10.201020102010204,234.94349434943496,33262.1381164932,40858.75950390975,0.8140760639908896
107.5721,93.32933293329333,104.4904490449045,119.8919891989199,354.9154915491549,6.3992,99.4924,423.7962,11.161116111611165,235.02350235023502,33744.015805166106,41965.26584983533,0.8040939363022889
54.6832,42.52425242524253,51.88518851885189,66.76667666766677,303.7903790379038,5.5742,98.3591,379.692,9.36093609360936,237.023702370237,30061.642833852744,36954.27544274205,0.8134821336283825
163.791,151.65516551655168,161.13611361136114,177.3777377737774,400.0,5.5256,100.1743,257.5675,9.480948094809463,222.6222622262226,20087.964214751482,25094.185230200168,0.8005027471693389
31.5018,19.001900190019004,28.722872287228725,43.444344434443444,281.06810681068106,5.633,100.5669,416.7575,9.72097209720972,237.6237623762376,33714.77611446676,41272.10882741557,0.8168900759457014
162.2561,149.61496149614962,159.4959495949595,174.81748174817483,400.0,5.7439,99.8937,364.7404,9.880988098809894,225.18251825182517,28757.775557684883,35615.92606235893,0.8074414661388756
248.715,235.66356635663567,245.78457845784578,260.986098609861,400.0,5.9775,101.2019,379.1207,10.121012101210113,139.01390139013898,25381.57714735886,32520.69050217507,0.7804747302539985
177.3845,162.6962696269627,173.77737773777378,195.4995499549955,400.0,6.2753,99.8869,113.6522,11.081108110811073,204.5004500450045,8247.127669879526,11006.704380795849,0.7492821996990175
229.9668,217.06170617061707,227.18271827182718,243.74437443744375,400.0,5.7721,99.0545,229.7577,10.121012101210113,156.25562556255625,15713.997494782583,20289.17942909735,0.7745013813740859
201.0183,188.57885788578858,198.25982598259827,212.94129412941294,400.0,5.6546,99.4036,326.6691,9.680968096809693,187.05870587058706,24414.82005633677,30335.87884586585,0.8048166390822729
39.8963,27.202720272027204,37.003700370037,51.365136513651365,287.988798879888,5.8737,100.9277,490.7485,9.800980098009799,236.62366236623666,39970.2493232952,48792.37710282896,0.8191904493412709
45.2398,31.883188318831884,42.28422842284229,56.20562056205621,288.5088508850885,6.0982,98.3917,503.6746,10.401040104010406,232.30323032303232,40149.327309008586,49115.702872507434,0.8174438104495133
180.7431,166.7766776677668,177.45774577457746,194.93949394939494,400.0,5.9127,98.2205,175.3752,10.68106810681067,205.06050605060506,13059.322621785983,16653.45384996951,0.7841810317209298
162.555,146.2946294629463,158.41584158415841,189.29892989298932,400.0,6.1599,101.4172,54.0336,12.121212121212125,210.70107010701068,3682.5003848649467,5366.430442752533,0.6862104007773424
66.9212,52.525252525252526,63.40634063406341,80.28802880288029,344.1144114411441,6.4012,99.2261,193.8363,10.881088108810886,263.8263826382638,15632.416015020703,19573.424454565527,0.7986551383130314
135.3333,122.21222122212222,132.45324532453245,151.25512551255127,400.0,5.518,98.9814,127.5575,10.241024102410222,248.74487448744873,9878.840487869598,12621.659596383057,0.7826895038985635
31.9384,15.321532153215323,27.522752275227525,57.48574857485749,400.0,6.4801,101.4612,53.7287,12.201220122012202,342.5142514251425,4093.0312138049458,5738.334293538296,0.7132786283319082
242.3204,229.1029102910291,239.02390239023904,258.3858385838584,400.0,5.8419,98.3283,129.979,9.92099209920994,141.6141614161416,8283.029794498592,11138.685128930018,0.7436272503103121
49.4534,35.04350435043504,46.24462446244625,62.88628862886289,312.35123512351237,6.2881,98.6023,263.8885,11.201120112011203,249.46494649464947,20897.36138476345,26245.381694993877,0.7962300425887682
111.2769,97.36973697369737,108.21082108210821,123.09230923092309,359.55595559555957,6.3761,101.7239,579.4659,10.84108410841084,236.46364636463647,47347.500146565275,58307.03077769041,0.8120375796032046
180.761,166.5766576657666,177.45774577457746,198.97989798979899,400.0,5.8641,98.9555,100.7893,10.881088108810872,201.02010201020101,7208.43027019728,9614.7976112019,0.7497225174868958
206.7608,192.65926592659267,203.62036203620363,218.54185418541854,400.0,6.4687,100.6894,496.2192,10.961096109610963,181.45814581458146,37115.85418431392,46538.08606509625,0.7975371856160401
193.8798,180.41804180418043,190.85908590859086,205.3805380538054,400.0,6.1132,99.03,473.7969,10.441044104410423,194.6194619461946,35922.011505515475,44596.2292282918,0.8054943686298615
177.5936,162.8162816281628,174.29742974297432,192.6992699269927,400.0,6.4619,98.6088,142.1685,11.481148114811504,207.3007300730073,10558.33708408783,13675.31130247901,0.7720728874503833
213.2834,200.42004200420044,210.1010101010101,230.66306630663067,400.0,5.834,100.4954,131.0084,9.680968096809664,169.33693369336933,9021.13827154209,12043.620115873542,0.7490387595048926
209.744,195.8995899589959,206.5006500650065,222.22222222222223,400.0,6.3308,100.6847,333.7162,10.601060106010607,177.77777777777777,24605.68361087497,31093.891458403283,0.7913349682779947
74.66,61.446144614461446,71.84718471847185,86.40864086408641,322.7522752275228,5.9548,100.0467,484.2808,10.401040104010406,236.34363436343637,39024.05229835167,47910.900328279,0.8145130237788092
193.0758,180.1780178017802,189.81898189818983,207.06070607060707,400.0,5.8306,100.5088,182.2653,9.640964096409647,192.93929392939293,13601.945893870863,17277.53016159176,0.7872621703829068
166.5063,152.1752175217522,163.25632563256326,179.61796179617963,400.0,6.4302,101.1046,320.6625,11.081108110811073,220.38203820382037,25257.30702201286,31717.994883356056,0.7963084398902711
65.4554,51.64516451645165,62.24622462246225,80.76807680768077,400.0,5.9754,100.2479,113.5759,10.6010601060106,319.23192319231924,9368.28965868395,11813.991675608973,0.7929825850500309
81.0899,68.00680068006801,78.16781678167817,96.64966496649666,361.7561756175618,5.7484,98.1339,166.3225,10.161016101610159,265.10651065106515,12993.97489048324,16558.073447892275,0.7847516156619827
103.3304,90.0890089008901,100.37003700370038,115.69156915691569,355.03550355035503,6.0555,101.4514,417.6689,10.281028102810282,239.34393439343933,33967.587993838766,41907.016213627925,0.8105465638661409
216.8379,202.94029402940296,213.30133013301332,232.70327032703273,400.0,6.1086,100.647,122.8083,10.36103610361036,167.29672967296727,8554.701693722032,11275.983043725328,0.7586657110558898
247.094,234.74347434743476,244.3044304430443,261.02610261026103,400.0,5.5648,99.064,250.6273,9.560956095609555,138.97389738973897,16266.747574401837,21225.82841470171,0.7663657340758936
214.0481,199.85998599859988,210.86108610861086,226.1826182618262,400.0,6.4098,98.8152,374.8584,11.00110011001098,173.8173817381738,27119.233749633633,34330.284230441146,0.7899507492450828
72.9416,59.84598459845985,70.04700470047005,85.84858485848585,335.1535153515352,5.9201,99.557,263.5387,10.201020102010204,249.30493049304934,21162.912943595267,26255.806469147858,0.8060279149476118
82.7901,69.64696469646965,79.76797679767976,94.76947694769477,330.51305130513055,6.0449,98.7103,402.1711,10.121012101210113,235.74357435743576,31934.00816712016,39427.36476502008,0.8099452843841083
108.1154,94.60946094609461,105.25052505250525,120.17201720172018,356.6756675667567,6.0452,98.3178,363.9702,10.641064106410639,236.50365036503655,28798.983011806875,35616.22697980877,0.8085916295438406
237.8453,224.1024102410241,234.86348634863486,249.3049304930493,400.0,6.2779,99.3013,362.0239,10.761076107610762,150.6950695069507,25008.452145296753,31693.70893178144,0.7890667576687144
46.8235,31.483148314831485,43.32433243324333,60.76607660766077,326.9126912691269,6.4793,98.1408,176.5023,11.841184118411842,266.1466146614662,14029.962924377805,17731.687919114804,0.7912367389036591
203.0476,188.85888588858887,199.6999699969997,215.94159415941596,400.0,6.4778,101.3065,328.259,10.841084108410826,184.05840584058404,24521.307882589343,31084.689579751204,0.7888548418563814
214.4163,201.9001900190019,211.5811581158116,226.66266626662667,400.0,5.6848,98.9113,419.1416,9.680968096809693,173.33733373337333,30280.185670105973,38011.73718929711,0.796600942474997
249.119,234.82348234823485,245.5845584558456,263.986398639864,400.0,6.1839,100.9011,159.0985,10.761076107610762,136.01360136013602,10255.141870729167,13661.944082813243,0.7506356202723856
208.7944,196.25962596259626,206.06060606060606,221.1821182118212,400.0,5.7284,98.4547,467.6559,9.800980098009802,178.8178817881788,33996.480336083776,42701.345915143924,0.7961454049631492
197.1715,182.45824582458246,193.65936593659367,214.02140214021404,400.0,6.3014,100.9294,112.7632,11.20112011201121,185.97859785978596,8105.667772429392,10728.73627120157,0.7555100216403767
196.8359,184.09840984098412,194.05940594059408,209.1009100910091,400.0,5.7245,100.5588,371.8034,9.960996099609957,190.8990899089909,28137.06580324231,35028.09108259829,0.8032714582388593
36.7103,24.322432243224323,33.96339633963397,48.60486048604861,279.54795479547954,5.6376,99.2395,555.2698,9.640964096409643,230.94309430943093,44110.9295407391,54148.6898894965,0.8146259795159979
148.2429,134.05340534053406,145.21452145214522,163.41634163416342,400.0,6.1428,101.5823,180.8329,11.161116111611165,236.58365836583658,14279.811522506185,18191.69766489414,0.7849631071025871
101.2431,87.60876087608762,98.12981298129813,115.13151315131513,368.15681568156816,6.2005,99.4212,225.2472,10.521052105210515,253.02530253025304,17946.430038807353,22567.708358260235,0.7952260705389078
38.2322,25.922592259225922,35.56355635563556,50.405040504050405,294.62946294629467,5.5588,100.3081,288.12,9.64096409640964,244.22442244224425,23355.08424129364,28611.383133988154,0.8162864455703146
31.2323,17.841784178417843,28.322832283228323,43.08430843084309,272.02720272027204,6.1033,99.6033,552.4672,10.48104810481048,228.94289428942895,43949.084217892516,54229.04879307471,0.8104343556825397
83.0142,69.2069206920692,80.00800080008001,94.36943694369437,324.5524552455246,6.2166,98.6297,520.2183,10.801080108010808,230.1830183018302,41296.808543976236,50823.05299889526,0.8125605627208956
61.5318,48.964896489648964,58.68586858685869,73.12731273127314,299.94999499949995,5.7704,98.1045,566.0641,9.720972097209724,226.8226822682268,44454.91738920282,54619.064204752656,0.8139084408797798
101.9647,89.00890089008901,99.08990899089909,114.37143714371437,355.3955395539554,5.9043,100.7257,415.6628,10.081008100810081,241.02410241024103,33633.851731894145,41475.0132843046,0.810942518603658
68.0081,53.60536053605361,64.36643664366437,84.0884088408841,387.35873587358736,6.3452,100.7937,139.1682,10.761076107610762,303.2703270327033,11368.631406901892,14518.15928249169,0.783062865318746
45.176,31.163116311631164,42.04420442044205,56.80568056805681,295.2695269526953,6.3366,101.6089,494.888,10.881088108810886,238.4638463846385,40556.42114289062,49818.7903339091,0.8140788018147832
113.8708,100.77007700770078,110.93109310931094,126.01260126012602,363.1163116311631,5.9275,100.5347,444.6601,10.161016101610159,237.1037103710371,35871.44204664171,44171.01366973486,0.8121036640646565
108.7955,93.96939693969398,105.45054505450545,124.85248524852486,400.0,6.0738,98.7329,94.0301,11.481148114811475,275.1475147514751,7404.205981835745,9502.975006941602,0.7791461070272439
188.6934,174.97749774977498,184.978497849785,209.62096209620964,400.0,6.1116,100.1527,86.4755,10.001000100010003,190.37903790379036,5977.424737251587,8256.521837701219,0.7239640195653891
153.7984,140.73407340734073,150.93509350935093,164.81648164816482,397.71977197719775,5.9699,100.4649,576.1388,10.201020102010204,232.90329032903293,46763.18940012498,56962.714784627125,0.8209438327673464
198.4242,185.33853385338534,195.5795579557956,212.26122612261227,400.0,5.6322,99.4935,196.1499,10.24102410241025,187.73877387738773,14408.470082036822,18299.014066338612,0.7873905134890016
100.3241,87.60876087608762,97.24972497249725,115.69156915691569,381.3581358135814,5.5646,98.3772,171.8519,9.640964096409633,265.6665666566657,13489.91071827297,17106.69239746205,0.7885750444822596
136.4821,122.13221322132213,133.3733373337334,149.05490549054906,392.83928392839283,6.3575,98.2063,266.2282,11.241124112411256,243.78437843784377,21081.633263392778,26293.84751347778,0.8017705758956232
185.1368,172.4172417241724,182.2982298229823,196.73967396739675,400.0,5.8302,98.2197,560.6082,9.880988098809894,203.26032603260325,42750.22148340781,52862.43568574339,0.8087069944629364
47.8243,35.04350435043504,44.96449644964497,59.24592459245925,293.3893389338934,5.8176,99.8509,584.3084,9.920992099209926,234.14341434143415,47049.51886431079,57496.67687819955,0.8182997943338547
